,student_id,gender,caste,mathematics_marks,english_marks,science_marks,science_teacher,languages_teacher,guardian,internet,school_id,total_students,total_toilets,establishment_year,continue_drop
301,456,1,0,0.797,0.977,0.797,1,6,2,True,327,251,18.0,1984.0,1
302,451,1,1,0.737,0.889,0.737,2,5,2,False,304,390,28.0,1914.0,1
303,639,0,0,0.114,0.444,0.114,2,7,2,True,304,390,28.0,1914.0,1
304,1071,0,1,0.494,0.5,0.494,6,8,2,True,320,384,28.0,1909.0,1
305,1773,0,0,0.355,0.373,0.355,7,4,2,True,382,470,71.0,1896.0,1
306,582,0,2,0.163,0.48,0.163,4,6,2,True,362,397,5.0,1950.0,1
307,989,0,1,0.821,0.728,0.821,2,2,0,True,305,354,86.0,1986.0,1
308,1451,1,2,0.628,0.626,0.628,2,5,2,True,379,95,15.0,1981.0,1
309,1861,1,0,0.6659999999999999,0.468,0.6659999999999999,7,6,3,True,362,397,5.0,1950.0,1
310,501,1,2,0.442,0.643,0.442,8,4,0,True,341,430,44.0,1959.0,1
311,1278,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,319,96,4.0,1999.0,1
312,1406,1,0,0.142,0.687,0.142,4,4,2,True,320,384,28.0,1909.0,1
313,514,0,2,0.626,0.7509999999999999,0.626,5,4,0,True,353,359,8.0,1986.0,1
314,77,0,2,0.08,0.411,0.08,6,10,3,True,386,220,30.0,1847.0,1
315,1260,0,0,0.613,0.696,0.613,1,2,2,True,323,344,28.0,1961.0,1
316,419,1,0,0.478,0.523,0.478,5,6,2,True,389,299,1.0,1921.0,1
317,1643,1,0,0.547,0.537,0.547,2,6,2,True,305,354,86.0,1986.0,1
318,1904,1,0,0.321,0.38,0.321,5,0,2,True,345,143,28.0,1879.0,1
319,11,0,0,0.275,0.429,0.275,4,6,2,True,359,305,44.0,1915.0,1
320,409,1,0,0.674,0.46,0.674,0,2,0,True,324,170,31.0,1949.0,1
321,462,1,0,0.7659999999999999,0.8540000000000001,0.7659999999999999,5,10,2,True,361,287,15.0,1992.0,1
322,1468,0,2,0.5660000000000001,0.495,0.5660000000000001,0,4,0,True,396,129,21.0,2006.0,1
323,261,1,0,0.321,0.38,0.321,5,0,2,True,310,262,28.0,1985.0,1
324,1802,0,0,0.691,0.147,0.691,4,3,0,True,311,209,14.0,1976.0,1
325,301,1,3,0.631,0.519,0.631,3,6,0,True,342,295,18.0,1907.0,1
326,64,1,0,0.638,0.309,0.638,6,6,2,False,312,257,14.0,1946.0,1
327,1547,1,0,0.126,0.26,0.126,4,0,2,True,369,387,28.0,1921.0,1
328,799,1,1,0.774,0.691,0.774,4,2,2,True,388,155,1.0,1910.0,1
329,1555,0,1,0.198,0.27,0.198,2,7,2,False,385,193,2.0,1989.0,1
330,222,1,0,0.6629999999999999,0.823,0.6629999999999999,4,4,0,True,312,257,14.0,1946.0,1
331,26,1,2,0.628,0.626,0.628,2,5,2,True,370,272,1.0,1961.0,1
332,23,1,0,0.438,0.495,0.438,5,3,2,True,369,387,28.0,1921.0,1
333,187,1,0,0.6629999999999999,0.823,0.6629999999999999,4,4,0,True,333,335,43.0,1916.0,1
334,375,1,0,0.725,0.556,0.725,6,2,0,True,373,75,1.0,1832.0,1
335,1531,1,2,0.472,0.384,0.472,4,5,2,True,334,571,61.0,1924.0,1
336,237,0,3,0.38,0.426,0.38,9,4,2,True,317,28,2.0,1872.0,1
337,348,1,1,0.581,0.457,0.581,2,11,2,True,307,177,15.0,1926.0,1
338,1588,0,0,0.461,0.524,0.461,0,3,2,True,305,354,86.0,1986.0,1
339,1235,1,0,0.478,0.523,0.478,5,6,2,True,320,384,28.0,1909.0,1
340,1376,1,2,0.505,0.409,0.505,6,8,0,True,351,251,100.0,1924.0,1
341,1756,1,0,0.628,0.33,0.628,7,4,2,False,361,287,15.0,1992.0,1
342,1488,0,0,0.531,0.564,0.531,5,3,2,False,362,397,5.0,1950.0,1
343,1574,1,0,0.376,0.615,0.376,8,6,2,True,331,516,15.0,1996.0,1
344,1838,0,1,0.742,0.672,0.742,3,12,2,True,349,132,28.0,2003.0,1
345,313,0,0,0.412,0.588,0.412,6,6,0,True,341,430,44.0,1959.0,1
346,863,0,0,0.478,0.332,0.478,9,0,2,True,340,134,15.0,1976.0,1
347,1868,1,2,0.099,0.354,0.099,3,1,2,True,392,469,14.0,1905.0,1
348,903,0,2,0.642,0.551,0.642,0,5,2,False,334,571,61.0,1924.0,1
349,808,1,0,0.517,0.506,0.517,1,9,2,True,315,280,1.0,1923.0,1
350,1174,1,0,0.851,0.753,0.851,4,6,3,False,333,335,43.0,1916.0,1
351,1533,1,0,0.72,0.513,0.72,1,0,0,True,370,272,1.0,1961.0,1
352,1780,0,1,0.206,0.478,0.206,3,7,2,True,393,111,10.0,2006.0,1
353,480,0,1,1.002,0.92,1.002,2,4,2,True,394,122,15.0,1889.0,1
354,602,0,2,0.418,0.496,0.418,2,6,3,True,314,286,28.0,1903.0,1
355,834,0,0,0.474,0.562,0.474,9,4,2,True,385,193,2.0,1989.0,1
356,390,0,0,0.134,0.472,0.134,4,7,2,False,384,190,14.0,1996.0,1
357,941,1,0,0.635,0.406,0.635,7,11,0,True,351,251,100.0,1924.0,1
358,476,0,0,0.482,0.698,0.482,5,2,2,False,332,93,14.0,1880.0,1
359,209,0,0,0.737,0.836,0.737,2,6,0,True,336,206,17.0,1940.0,1
360,1833,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,368,240,15.0,1893.0,1
361,293,1,2,0.335,0.483,0.335,5,2,0,True,329,275,60.0,1914.0,1
362,1720,1,2,0.51,0.5820000000000001,0.51,0,4,2,True,327,251,18.0,1984.0,1
363,1858,1,0,0.438,0.495,0.438,5,3,2,True,392,469,14.0,1905.0,1
364,1751,1,3,0.999,0.745,0.999,2,6,0,True,319,96,4.0,1999.0,1
365,993,0,2,0.366,0.625,0.366,6,8,2,True,342,295,18.0,1907.0,1
366,1194,0,2,0.274,0.24,0.274,0,7,2,False,393,111,10.0,2006.0,1
367,1621,0,2,0.306,0.485,0.306,5,6,0,False,306,72,1.0,1934.0,1
368,1319,0,0,0.653,0.5720000000000001,0.653,5,6,2,True,344,220,71.0,1910.0,1
369,1906,1,0,0.124,0.24,0.124,8,6,0,True,390,140,14.0,1972.0,1
370,1717,1,0,0.201,0.317,0.201,8,5,2,True,327,251,18.0,1984.0,1
371,1491,0,2,0.481,0.754,0.481,2,7,2,True,374,207,28.0,1896.0,1
372,197,0,0,0.418,0.322,0.418,8,10,0,False,336,206,17.0,1940.0,1
373,1100,0,2,0.417,0.535,0.417,3,7,0,False,343,353,15.0,1957.0,1
374,268,1,0,0.851,0.753,0.851,4,6,3,False,391,161,14.0,1984.0,1
375,1694,0,3,0.6809999999999999,0.758,0.6809999999999999,5,3,2,True,340,134,15.0,1976.0,1
376,272,0,0,0.413,0.598,0.413,1,6,0,True,328,356,14.0,1943.0,1
377,1459,0,1,0.209,0.267,0.209,3,6,2,True,362,397,5.0,1950.0,1
378,1083,1,0,0.142,0.687,0.142,4,4,2,True,363,148,28.0,1895.0,1
379,829,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,382,470,71.0,1896.0,1
380,1877,1,0,0.023,0.441,0.023,6,3,2,True,313,399,14.0,1916.0,1
381,1655,0,0,0.478,0.332,0.478,9,0,2,True,304,390,28.0,1914.0,1
382,1397,1,2,0.745,0.645,0.745,4,3,0,True,346,87,30.0,1967.0,1
383,1788,1,2,0.847,0.456,0.847,5,7,2,True,306,72,1.0,1934.0,1
384,1485,0,0,0.73,0.5539999999999999,0.73,6,3,2,True,343,353,15.0,1957.0,1
385,914,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,310,262,28.0,1985.0,1
386,1497,1,0,0.354,0.66,0.354,8,0,2,False,320,384,28.0,1909.0,1
387,1848,0,0,0.531,0.778,0.531,8,4,2,True,330,125,43.0,1959.0,1
388,1004,1,0,0.562,0.53,0.562,8,5,0,True,341,430,44.0,1959.0,1
389,86,0,0,0.511,0.551,0.511,1,5,2,True,322,179,8.0,1955.0,1
390,923,0,0,0.674,0.5670000000000001,0.674,4,12,0,True,305,354,86.0,1986.0,1
391,535,1,1,0.862,0.67,0.862,2,4,0,True,307,177,15.0,1926.0,1
392,831,0,0,0.542,0.767,0.542,1,5,2,True,390,140,14.0,1972.0,1
393,753,0,2,0.481,0.754,0.481,2,7,2,True,341,430,44.0,1959.0,1
394,316,0,0,0.662,0.632,0.662,3,3,2,True,345,143,28.0,1879.0,1
395,1207,1,2,0.502,0.573,0.502,2,4,2,True,314,286,28.0,1903.0,1
396,442,1,2,0.257,0.383,0.257,7,7,0,True,367,128,14.0,1969.0,1
397,219,1,0,0.628,0.33,0.628,7,4,2,False,398,116,1.0,1995.0,1
398,478,0,0,0.37,0.753,0.37,2,4,2,True,345,143,28.0,1879.0,1
399,1863,1,0,0.376,0.615,0.376,8,6,2,True,353,359,8.0,1986.0,1
400,1166,1,0,0.142,0.687,0.142,4,4,2,True,342,295,18.0,1907.0,1
401,19,0,0,0.114,0.444,0.114,2,7,2,True,331,516,15.0,1996.0,1
402,1782,0,0,0.757,0.481,0.757,1,6,2,True,341,430,44.0,1959.0,1
403,884,1,2,0.655,0.5529999999999999,0.655,3,0,0,True,330,125,43.0,1959.0,1
404,1687,1,0,0.851,0.753,0.851,4,6,3,False,326,177,17.0,1986.0,1
405,1280,1,1,0.802,0.8909999999999999,0.802,6,7,2,True,300,198,28.0,1913.0,1
406,1595,0,0,0.444,0.5589999999999999,0.444,1,0,2,True,343,353,15.0,1957.0,1
407,1609,1,2,0.655,0.5529999999999999,0.655,3,0,0,True,326,177,17.0,1986.0,1
408,595,0,0,0.79,0.865,0.79,0,10,0,False,345,143,28.0,1879.0,1
409,1738,0,0,0.355,0.373,0.355,7,4,2,True,325,97,43.0,1842.0,1
410,98,1,0,0.321,0.38,0.321,5,0,2,True,320,384,28.0,1909.0,1
411,1303,1,0,0.768,0.755,0.768,4,7,0,True,306,72,1.0,1934.0,1
412,1825,1,2,0.523,0.522,0.523,7,10,2,True,353,359,8.0,1986.0,1
413,1785,0,2,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,2,False,339,245,14.0,1840.0,1
414,356,0,0,0.503,0.523,0.503,9,0,0,True,380,228,15.0,1918.0,1
415,1090,1,0,0.456,0.518,0.456,4,10,2,True,378,121,28.0,1971.0,1
416,861,1,0,0.44,0.42,0.44,1,4,2,True,318,54,17.0,1867.0,1
417,1231,1,2,0.612,0.285,0.612,9,5,2,False,340,134,15.0,1976.0,1
418,422,0,0,0.691,0.147,0.691,4,3,0,True,340,134,15.0,1976.0,1
419,1072,0,2,0.422,0.436,0.422,1,6,2,False,369,387,28.0,1921.0,1
420,274,0,0,0.779,0.625,0.779,8,9,2,True,303,28,14.0,1898.0,1
421,1030,0,0,0.474,0.562,0.474,9,4,2,True,329,275,60.0,1914.0,1
422,464,0,0,0.594,0.511,0.594,6,7,0,True,331,516,15.0,1996.0,1
423,703,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,376,68,15.0,1918.0,1
424,988,0,1,0.602,0.6659999999999999,0.602,4,2,2,False,306,72,1.0,1934.0,1
425,1063,0,0,0.389,0.537,0.389,3,8,2,False,372,99,14.0,1956.0,1
426,1295,0,2,0.684,0.848,0.684,8,6,0,True,341,430,44.0,1959.0,1
427,740,1,0,0.633,0.885,0.633,6,2,2,True,334,571,61.0,1924.0,1
428,761,1,1,0.214,0.684,0.214,4,3,1,True,339,245,14.0,1840.0,1
429,1721,1,1,0.552,0.524,0.552,0,3,2,True,398,116,1.0,1995.0,1
430,1425,0,0,0.412,0.588,0.412,6,6,0,True,319,96,4.0,1999.0,1
431,1370,0,0,0.772,0.6459999999999999,0.772,5,3,2,True,331,516,15.0,1996.0,1
432,828,0,3,0.599,0.677,0.599,1,2,2,True,385,193,2.0,1989.0,1
433,1082,1,2,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,2,True,339,245,14.0,1840.0,1
434,1333,1,1,0.6459999999999999,0.317,0.6459999999999999,6,7,2,True,311,209,14.0,1976.0,1
435,744,0,0,0.389,0.537,0.389,3,8,2,False,391,161,14.0,1984.0,1
436,707,0,0,0.594,0.519,0.594,4,8,2,True,374,207,28.0,1896.0,1
437,717,0,0,0.613,0.696,0.613,1,2,2,True,336,206,17.0,1940.0,1
438,548,0,0,0.29,0.512,0.29,4,7,2,True,313,399,14.0,1916.0,1
439,427,0,0,0.35100000000000003,0.464,0.35100000000000003,5,4,2,True,334,571,61.0,1924.0,1
440,1581,1,1,0.499,0.7440000000000001,0.499,9,11,2,True,337,185,15.0,1975.0,1
441,687,1,2,0.7070000000000001,0.5710000000000001,0.7070000000000001,4,4,2,True,357,57,14.0,1929.0,1
442,1215,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,388,155,1.0,1910.0,1
443,550,0,1,0.742,0.672,0.742,3,12,2,True,382,470,71.0,1896.0,1
444,1808,0,2,0.895,0.615,0.895,4,0,2,True,315,280,1.0,1923.0,1
445,1267,1,0,0.895,0.807,0.895,0,6,2,True,304,390,28.0,1914.0,1
446,1645,1,1,0.453,0.535,0.453,5,5,2,True,392,469,14.0,1905.0,1
447,459,1,0,0.916,0.757,0.916,6,3,2,True,385,193,2.0,1989.0,1
448,1061,0,2,0.366,0.625,0.366,6,8,2,True,304,390,28.0,1914.0,1
449,140,1,0,0.388,0.355,0.388,4,5,2,True,380,228,15.0,1918.0,1
450,1202,1,0,0.736,0.662,0.736,4,6,0,True,378,121,28.0,1971.0,1
451,432,0,2,0.443,0.424,0.443,4,0,0,True,382,470,71.0,1896.0,1
452,1865,1,0,0.462,0.45,0.462,0,10,0,True,382,470,71.0,1896.0,1
453,123,0,0,0.74,0.8690000000000001,0.74,4,3,2,True,315,280,1.0,1923.0,1
454,1311,1,1,0.478,0.642,0.478,4,0,0,True,362,397,5.0,1950.0,1
455,1244,0,2,0.266,0.271,0.266,4,2,2,True,329,275,60.0,1914.0,1
456,568,1,0,0.794,0.732,0.794,3,5,0,True,391,161,14.0,1984.0,1
457,1864,1,2,0.764,0.722,0.764,5,4,2,True,337,185,15.0,1975.0,1
458,1660,0,0,0.662,0.632,0.662,3,3,2,True,331,516,15.0,1996.0,1
459,738,0,1,0.209,0.267,0.209,3,6,2,True,366,62,28.0,1897.0,1
460,932,1,0,0.354,0.66,0.354,8,0,2,False,324,170,31.0,1949.0,1
461,794,0,1,0.494,0.5,0.494,6,8,2,True,344,220,71.0,1910.0,1
462,537,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,390,140,14.0,1972.0,1
463,1674,1,2,0.847,0.456,0.847,5,7,2,True,339,245,14.0,1840.0,1
464,773,1,2,0.366,0.44,0.366,2,6,2,True,332,93,14.0,1880.0,1
465,1631,0,2,0.495,0.741,0.495,0,3,2,True,314,286,28.0,1903.0,1
466,841,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,362,397,5.0,1950.0,1
467,1019,0,0,0.413,0.598,0.413,1,6,0,True,394,122,15.0,1889.0,1
468,1584,0,2,1.032,0.828,1.032,0,4,2,True,379,95,15.0,1981.0,1
469,127,0,2,0.5920000000000001,0.8909999999999999,0.5920000000000001,3,7,2,False,363,148,28.0,1895.0,1
470,1043,1,0,0.8,0.513,0.8,6,4,2,True,304,390,28.0,1914.0,1
471,465,0,2,0.7659999999999999,0.647,0.7659999999999999,2,4,2,True,371,136,2.0,1925.0,1
472,669,0,0,0.519,0.4320000000000001,0.519,0,0,2,True,342,295,18.0,1907.0,1
473,724,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,338,145,2.0,1929.0,1
474,1597,0,1,0.737,0.649,0.737,8,5,0,True,353,359,8.0,1986.0,1
475,1767,0,0,0.594,0.511,0.594,6,7,0,True,341,430,44.0,1959.0,1
476,1296,0,0,0.275,0.429,0.275,4,6,2,True,333,335,43.0,1916.0,1
477,1178,0,0,0.418,0.322,0.418,8,10,0,False,382,470,71.0,1896.0,1
478,804,1,0,0.7390000000000001,0.625,0.7390000000000001,5,6,0,True,352,177,28.0,1905.0,1
479,46,0,0,0.653,0.5720000000000001,0.653,5,6,2,True,314,286,28.0,1903.0,1
480,1637,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,372,99,14.0,1956.0,1
481,621,0,2,0.5660000000000001,0.495,0.5660000000000001,0,4,0,True,355,96,1.0,1966.0,1
482,835,0,0,0.79,0.865,0.79,0,10,0,False,398,116,1.0,1995.0,1
483,1726,1,1,0.802,0.8909999999999999,0.802,6,7,2,True,339,245,14.0,1840.0,1
484,1141,0,2,0.55,0.679,0.55,7,0,2,True,384,190,14.0,1996.0,1
485,132,1,0,0.72,0.513,0.72,1,0,0,True,311,209,14.0,1976.0,1
486,56,0,0,0.353,0.57,0.353,5,4,3,True,310,262,28.0,1985.0,1
487,1648,1,2,0.523,0.522,0.523,7,10,2,True,339,245,14.0,1840.0,1
488,1612,1,0,0.126,0.26,0.126,4,0,2,True,333,335,43.0,1916.0,1
489,1212,1,2,0.373,0.615,0.373,4,8,0,True,374,207,28.0,1896.0,1
490,176,1,0,0.736,0.662,0.736,4,6,0,True,334,571,61.0,1924.0,1
491,16,0,0,0.37,0.753,0.37,2,4,2,True,355,96,1.0,1966.0,1
492,1489,0,1,0.935,0.7340000000000001,0.935,8,5,2,True,327,251,18.0,1984.0,1
493,943,1,1,0.499,0.7440000000000001,0.499,9,11,2,True,346,87,30.0,1967.0,1
494,1036,1,0,1.03,0.597,1.03,3,4,2,True,326,177,17.0,1986.0,1
495,1542,1,0,0.794,0.732,0.794,3,5,0,True,348,80,14.0,1871.0,1
496,888,1,2,0.865,0.435,0.865,5,8,1,True,362,397,5.0,1950.0,1
497,31,1,0,0.3720000000000001,0.302,0.3720000000000001,1,0,2,False,328,356,14.0,1943.0,1
498,233,1,2,0.6940000000000001,0.265,0.6940000000000001,3,2,2,True,397,221,15.0,1915.0,1
499,294,1,0,0.966,0.8059999999999999,0.966,4,10,2,True,343,353,15.0,1957.0,1
500,858,1,2,0.685,0.662,0.685,4,2,2,True,332,93,14.0,1880.0,1
501,1387,0,0,0.304,0.474,0.304,0,2,2,True,315,280,1.0,1923.0,1
502,662,0,0,0.746,0.669,0.746,3,6,2,True,328,356,14.0,1943.0,1
503,894,1,1,0.29600000000000004,0.26,0.29600000000000004,6,6,2,False,392,469,14.0,1905.0,1
504,1830,1,0,0.6859999999999999,0.83,0.6859999999999999,2,0,2,True,314,286,28.0,1903.0,1
505,1196,0,2,0.18600000000000005,0.51,0.18600000000000005,6,4,3,True,301,49,14.0,1844.0,1
506,1386,0,1,0.536,0.614,0.536,9,4,3,True,314,286,28.0,1903.0,1
507,645,1,0,0.401,0.599,0.401,6,3,0,True,366,62,28.0,1897.0,1
508,195,0,0,0.134,0.472,0.134,4,7,2,False,339,245,14.0,1840.0,1
509,696,1,0,0.916,0.757,0.916,6,3,2,True,319,96,4.0,1999.0,1
510,1572,1,2,0.584,0.552,0.584,3,9,2,True,323,344,28.0,1961.0,1
511,321,0,3,0.434,0.611,0.434,2,5,0,True,301,49,14.0,1844.0,1
512,1596,0,2,0.794,0.667,0.794,4,6,2,True,385,193,2.0,1989.0,1
513,78,0,0,0.544,0.597,0.544,5,5,2,True,345,143,28.0,1879.0,1
514,776,0,0,0.134,0.472,0.134,4,7,2,False,307,177,15.0,1926.0,1
515,79,0,1,0.206,0.478,0.206,3,7,2,True,341,430,44.0,1959.0,1
516,378,1,0,0.321,0.38,0.321,5,0,2,True,393,111,10.0,2006.0,1
517,159,0,0,0.391,0.5329999999999999,0.391,5,0,2,True,388,155,1.0,1910.0,1
518,1300,0,2,0.274,0.24,0.274,0,7,2,False,333,335,43.0,1916.0,1
519,391,1,2,0.511,0.403,0.511,4,5,2,False,389,299,1.0,1921.0,1
520,689,1,0,0.13699999999999998,0.214,0.13699999999999998,4,4,2,True,343,353,15.0,1957.0,1
521,1632,0,1,0.277,0.465,0.277,0,3,2,True,312,257,14.0,1946.0,1
522,1733,0,1,0.536,0.614,0.536,9,4,3,True,364,147,28.0,1911.0,1
523,1146,0,2,0.35700000000000004,0.573,0.35700000000000004,6,6,0,False,317,28,2.0,1872.0,1
524,1846,0,2,0.863,0.738,0.863,4,6,2,True,326,177,17.0,1986.0,1
525,1230,1,0,0.517,0.506,0.517,1,9,2,True,392,469,14.0,1905.0,1
526,394,0,0,0.746,0.669,0.746,3,6,2,True,326,177,17.0,1986.0,1
527,735,1,3,0.631,0.519,0.631,3,6,0,True,359,305,44.0,1915.0,1
528,1689,1,0,0.344,0.35100000000000003,0.344,6,0,3,True,331,516,15.0,1996.0,1
529,1369,0,1,0.642,0.901,0.642,5,10,0,True,327,251,18.0,1984.0,1
530,561,0,0,0.212,0.601,0.212,1,4,2,False,392,469,14.0,1905.0,1
531,739,0,2,0.5820000000000001,0.623,0.5820000000000001,7,6,0,False,315,280,1.0,1923.0,1
532,353,1,2,0.442,0.643,0.442,8,4,0,True,345,143,28.0,1879.0,1
533,653,1,2,0.173,0.518,0.173,8,3,2,True,392,469,14.0,1905.0,1
534,101,1,0,0.094,0.287,0.094,4,6,2,True,369,387,28.0,1921.0,1
535,138,1,1,0.833,0.6659999999999999,0.833,1,4,2,True,391,161,14.0,1984.0,1
536,1217,0,0,0.5670000000000001,0.5579999999999999,0.5670000000000001,8,2,2,True,334,571,61.0,1924.0,1
537,120,0,0,0.284,0.5579999999999999,0.284,1,10,2,False,374,207,28.0,1896.0,1
538,430,0,3,0.393,0.685,0.393,4,6,2,False,324,170,31.0,1949.0,1
539,84,0,1,0.494,0.5,0.494,6,8,2,True,327,251,18.0,1984.0,1
540,303,1,2,0.366,0.44,0.366,2,6,2,True,390,140,14.0,1972.0,1
541,281,0,0,0.474,0.255,0.474,0,6,2,True,333,335,43.0,1916.0,1
542,1335,1,0,0.725,0.556,0.725,6,2,0,True,328,356,14.0,1943.0,1
543,832,0,1,0.277,0.465,0.277,0,3,2,True,302,191,2.0,1948.0,1
544,338,1,0,0.895,0.807,0.895,0,6,2,True,325,97,43.0,1842.0,1
545,931,1,1,0.565,0.397,0.565,4,3,0,False,397,221,15.0,1915.0,1
546,1375,1,2,0.335,0.483,0.335,5,2,0,True,351,251,100.0,1924.0,1
547,1238,1,2,0.173,0.518,0.173,8,3,2,True,347,67,1.0,1935.0,1
548,500,0,2,0.163,0.48,0.163,4,6,2,True,367,128,14.0,1969.0,1
549,938,1,0,0.517,0.506,0.517,1,9,2,True,392,469,14.0,1905.0,1
550,1832,1,0,0.113,0.16,0.113,0,6,2,True,329,275,60.0,1914.0,1
551,1010,1,0,0.517,0.506,0.517,1,9,2,True,337,185,15.0,1975.0,1
552,908,1,1,0.32299999999999995,0.429,0.32299999999999995,2,7,2,True,344,220,71.0,1910.0,1
553,1422,0,2,0.519,0.6629999999999999,0.519,8,0,2,True,329,275,60.0,1914.0,1
554,972,1,0,0.438,0.495,0.438,5,3,2,True,380,228,15.0,1918.0,1
555,368,0,0,0.194,0.508,0.194,4,9,2,True,353,359,8.0,1986.0,1
556,1664,0,0,0.613,0.696,0.613,1,2,2,True,331,516,15.0,1996.0,1
557,1601,0,1,1.002,0.92,1.002,2,4,2,True,341,430,44.0,1959.0,1
558,1653,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,354,184,15.0,1934.0,1
559,1020,0,0,0.461,0.524,0.461,0,3,2,True,331,516,15.0,1996.0,1
560,1536,1,0,0.6659999999999999,0.468,0.6659999999999999,7,6,3,True,353,359,8.0,1986.0,1
561,729,1,1,0.7090000000000001,0.921,0.7090000000000001,4,4,2,True,390,140,14.0,1972.0,1
562,1504,1,1,0.414,0.529,0.414,4,0,0,True,304,390,28.0,1914.0,1
563,255,1,0,0.7809999999999999,0.474,0.7809999999999999,7,7,2,False,343,353,15.0,1957.0,1
564,1709,0,0,0.79,0.865,0.79,0,10,0,False,392,469,14.0,1905.0,1
565,1769,0,0,0.418,0.322,0.418,8,10,0,False,380,228,15.0,1918.0,1
566,12,0,0,0.444,0.5589999999999999,0.444,1,0,2,True,353,359,8.0,1986.0,1
567,59,1,3,0.838,0.759,0.838,4,2,2,True,377,86,14.0,1954.0,1
568,1131,0,0,0.229,0.248,0.229,0,3,2,True,362,397,5.0,1950.0,1
569,525,0,0,0.578,0.728,0.578,0,10,2,True,315,280,1.0,1923.0,1
570,1461,0,2,0.8959999999999999,0.8590000000000001,0.8959999999999999,8,3,0,True,360,273,2.0,1995.0,1
571,1545,1,0,0.517,0.506,0.517,1,9,2,True,310,262,28.0,1985.0,1
572,1638,0,2,0.386,0.632,0.386,9,0,2,True,306,72,1.0,1934.0,1
573,1041,1,2,0.8959999999999999,0.8270000000000001,0.8959999999999999,9,4,2,True,304,390,28.0,1914.0,1
574,1012,1,1,0.611,0.563,0.611,4,7,2,False,355,96,1.0,1966.0,1
575,1671,0,0,0.34600000000000003,0.29600000000000004,0.34600000000000003,2,1,3,False,392,469,14.0,1905.0,1
576,1211,1,0,0.442,0.5710000000000001,0.442,0,7,0,True,314,286,28.0,1903.0,1
577,283,0,0,0.6459999999999999,0.804,0.6459999999999999,8,0,2,True,335,87,14.0,1886.0,1
578,1620,1,0,0.344,0.35100000000000003,0.344,6,0,3,True,370,272,1.0,1961.0,1
579,754,0,0,0.14300000000000002,0.517,0.14300000000000002,4,7,3,True,368,240,15.0,1893.0,1
580,1315,0,2,0.6609999999999999,0.406,0.6609999999999999,5,11,2,True,328,356,14.0,1943.0,1
581,712,0,2,0.544,0.563,0.544,2,7,2,True,325,97,43.0,1842.0,1
582,1522,0,0,0.39,0.511,0.39,4,10,2,True,315,280,1.0,1923.0,1
583,257,1,0,0.632,0.445,0.632,9,4,2,True,329,275,60.0,1914.0,1
584,711,0,0,0.132,0.759,0.132,4,0,2,True,337,185,15.0,1975.0,1
585,1845,0,0,0.398,0.393,0.398,3,10,2,True,302,191,2.0,1948.0,1
586,527,0,0,0.353,0.57,0.353,5,4,3,True,343,353,15.0,1957.0,1
587,837,0,1,0.885,0.985,0.885,5,5,0,True,340,134,15.0,1976.0,1
588,1625,0,2,0.625,0.6559999999999999,0.625,4,4,2,True,343,353,15.0,1957.0,1
589,935,1,1,0.214,0.684,0.214,4,3,1,True,320,384,28.0,1909.0,1
590,225,1,3,0.294,0.51,0.294,3,5,1,True,342,295,18.0,1907.0,1
591,847,1,0,0.674,0.614,0.674,5,6,2,False,310,262,28.0,1985.0,1
592,1365,0,0,0.152,0.568,0.152,2,0,2,True,387,113,4.0,2014.0,1
593,1872,1,1,0.581,0.457,0.581,2,11,2,True,384,190,14.0,1996.0,1
594,1271,1,1,0.454,0.611,0.454,5,5,2,True,388,155,1.0,1910.0,1
595,1448,1,0,0.534,0.611,0.534,5,6,1,True,394,122,15.0,1889.0,1
596,977,1,0,0.763,0.318,0.763,4,0,1,True,359,305,44.0,1915.0,1
597,767,1,0,0.433,0.5589999999999999,0.433,8,4,2,True,385,193,2.0,1989.0,1
598,862,1,0,0.667,0.443,0.667,6,2,0,False,380,228,15.0,1918.0,1
599,1749,1,0,0.6459999999999999,0.544,0.6459999999999999,4,3,2,True,340,134,15.0,1976.0,1
600,1702,0,3,0.393,0.685,0.393,4,6,2,False,305,354,86.0,1986.0,1
601,671,0,0,0.34700000000000003,0.5379999999999999,0.34700000000000003,4,5,0,False,329,275,60.0,1914.0,1
602,1575,1,2,0.564,0.602,0.564,5,11,2,True,344,220,71.0,1910.0,1
603,824,1,0,0.633,0.885,0.633,6,2,2,True,339,245,14.0,1840.0,1
604,1225,0,0,0.511,0.551,0.511,1,5,2,True,328,356,14.0,1943.0,1
605,1500,1,0,0.794,0.732,0.794,3,5,0,True,367,128,14.0,1969.0,1
